file_name,label
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9332881.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6866159.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5464494.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4759417.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2667748.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2042719.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5449181.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3083390.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3346484.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4795288.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6235054.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4046292.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5189200.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8226402.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9628591.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5413468.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5337755.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5251601.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4801120.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3483063.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4409631.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1667136.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9610841.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2179368.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6578818.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7555162.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2178012.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7717411.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6234858.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6388924.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8928603.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4750296.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2627736.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8368035.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8100995.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4562098.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8105856.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3606636.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8066575.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5654502.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7279514.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1736545.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2558936.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5968597.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8849491.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8670374.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4163824.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5598491.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8388045.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6718207.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4220617.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1694396.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2718542.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5745095.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2979756.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8951189.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9049339.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4831263.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9133973.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4127223.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6054669.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3869611.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9575493.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6875796.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5139493.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5748300.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3681621.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7187119.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6084562.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5979045.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7528899.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9058621.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1767838.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8592880.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4939133.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7569424.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2546114.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1452172.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3650691.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9646020.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4819413.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7274144.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4554385.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8391890.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7917303.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4144716.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5118031.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3422518.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7471655.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1175136.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5435567.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4412559.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4190234.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1183944.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1011662.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2131856.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4154131.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3486887.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2995599.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7402657.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4527520.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7297790.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8757982.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1130510.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4644973.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5151153.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1783570.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3228150.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4041343.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3205653.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6279396.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5753893.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8005465.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5969127.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3843191.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1568058.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8616673.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6437155.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2454345.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9905349.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5428365.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4129375.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8066617.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2358211.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2770663.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3049915.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7794744.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2811365.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1711196.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4976458.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5764046.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1445108.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6648493.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3804030.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6724610.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2032917.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3088376.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7209440.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8918303.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8626395.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6640289.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4504417.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3587010.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6178185.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3563463.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3045798.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6438715.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3013508.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9564527.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2099627.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4359945.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8221644.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8886798.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5598667.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6074055.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6426595.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3703408.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6307130.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9896912.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1175080.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4138338.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7298698.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2024219.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3473524.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7027323.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1448773.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4067191.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7827581.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4316892.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9013234.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2765016.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2806967.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6947098.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9979230.flac,spoof
