file_name,label
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2834763.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8877452.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6828287.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6977360.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5932896.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5849185.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6163791.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4581379.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8814547.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9157999.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1611480.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6841754.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1781840.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8872199.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1837629.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6314733.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8469141.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3379393.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7783830.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8339197.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9472752.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1425990.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9088738.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2520601.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2355000.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7535126.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2394352.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5884357.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8787897.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3125426.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6320499.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8617121.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2608310.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7203940.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8868279.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7462445.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8844552.flac,spoof
