file_name,label
/vrac/data/for-original/testing/real/file1117.wav,bonafide
/vrac/data/for-original/testing/real/file1201.wav,bonafide
/vrac/data/for-original/testing/real/file835.wav,bonafide
/vrac/data/for-original/testing/real/file235.wav,bonafide
/vrac/data/for-original/testing/real/file802.wav,bonafide
/vrac/data/for-original/testing/real/file1663.wav,bonafide
/vrac/data/for-original/testing/real/file1418.wav,bonafide
/vrac/data/for-original/testing/real/file440.wav,bonafide
/vrac/data/for-original/testing/real/file953.wav,bonafide
/vrac/data/for-original/testing/real/file1568.wav,bonafide
/vrac/data/for-original/testing/real/file2168.wav,bonafide
/vrac/data/for-original/testing/real/file278.wav,bonafide
/vrac/data/for-original/testing/real/file1605.wav,bonafide
/vrac/data/for-original/testing/real/file1659.wav,bonafide
/vrac/data/for-original/testing/real/file121.wav,bonafide
/vrac/data/for-original/testing/real/file2047.wav,bonafide
/vrac/data/for-original/testing/real/file1253.wav,bonafide
/vrac/data/for-original/testing/real/file1068.wav,bonafide
/vrac/data/for-original/testing/real/file1248.wav,bonafide
/vrac/data/for-original/testing/real/file993.wav,bonafide
/vrac/data/for-original/testing/real/file1634.wav,bonafide
/vrac/data/for-original/testing/real/file310.wav,bonafide
/vrac/data/for-original/testing/real/file1984.wav,bonafide
/vrac/data/for-original/testing/real/file1652.wav,bonafide
/vrac/data/for-original/testing/real/file1110.wav,bonafide
/vrac/data/for-original/testing/real/file851.wav,bonafide
/vrac/data/for-original/testing/real/file1149.wav,bonafide
/vrac/data/for-original/testing/real/file2126.wav,bonafide
/vrac/data/for-original/testing/real/file1511.wav,bonafide
/vrac/data/for-original/testing/real/file1287.wav,bonafide
/vrac/data/for-original/testing/real/file724.wav,bonafide
/vrac/data/for-original/testing/real/file1192.wav,bonafide
/vrac/data/for-original/testing/real/file384.wav,bonafide
/vrac/data/for-original/testing/real/file144.wav,bonafide
/vrac/data/for-original/testing/real/file1868.wav,bonafide
/vrac/data/for-original/testing/real/file1369.wav,bonafide
/vrac/data/for-original/testing/real/file730.wav,bonafide
/vrac/data/for-original/testing/real/file983.wav,bonafide
/vrac/data/for-original/testing/real/file1893.wav,bonafide
